id,yield
18663,3829.343963
18664,4379.54418609091
18665,7339.653977272729
18666,6912.817314090908
18667,6756.521817454545
18668,4470.87071509091
18669,7060.463949363632
18670,6666.055813363636
18671,6932.928903545455
18672,6182.532434090908
18673,7448.105569272721
18674,5305.101887363638
18675,3791.2707511818176
18676,7299.745323181812
18677,7177.263338909094
18678,5575.625919909092
18679,3709.515249
18680,4611.942745272728
18681,4088.080590363637
18682,6851.37705481818
18683,2919.680101818184
18684,5693.196693909087
18685,4583.1759932727255
18686,3427.451967
18687,7422.17927154545
18688,6151.044624909091
18689,7965.344354454538
18690,6755.511165454544
18691,7270.367844363635
18692,6503.769007272728
18693,7050.981445363634
18694,4405.450782000003
18695,7427.491285545449
18696,5928.735401363637
18697,2816.4521510000022
18698,5567.283230818182
18699,6341.589958909089
18700,4194.011753363634
18701,6880.719131000004
18702,3292.8773111818177
18703,5504.556813181814
18704,5550.811099818178
18705,3015.5752879999986
18706,6682.155764181821
18707,6525.415310181821
18708,5723.471572363639
18709,6253.453890272727
18710,6973.291521272732
18711,7195.191869181821
18712,7363.504519363635
18713,6872.960321545456
18714,8090.106960090906
18715,7429.782199454545
18716,5445.256821636365
18717,4104.503122545452
18718,8023.143922090906
18719,2915.729006454543
18720,4690.610119181818
18721,4228.517489090913
18722,7040.729781727269
18723,7071.736333909088
18724,7205.360362000001
18725,7681.812029909091
18726,6975.775808818181
18727,6852.7809422727305
18728,5481.685016272726
18729,5410.676352545456
18730,8108.641685454545
18731,3649.471467181819
18732,7884.983262545456
18733,5482.620805636359
18734,6427.392082000001
18735,7351.670483090912
18736,6704.6821861818225
18737,7108.026162000005
18738,3847.249150090909
18739,5444.208349636363
18740,4032.922614545455
18741,3810.1122569090912
18742,6781.622912818179
18743,7355.138922545451
18744,6868.265827818181
18745,8098.860188818178
18746,2952.5202326363647
18747,7266.195334454548
18748,5496.747257272728
18749,7176.360239181816
18750,7580.083991454546
18751,7019.930144727268
18752,5459.155543454545
18753,5677.297768272727
18754,5436.632250545456
18755,7396.8994574545395
18756,4533.22749836364
18757,4479.20842727273
18758,7359.135560636366
18759,4079.5523476363646
18760,5947.599951090911
18761,3073.2443049999993
18762,6782.9874747272725
18763,7372.056106272722
18764,7091.138021545457
18765,6908.780398999997
18766,3082.0627309090896
18767,5874.305537454545
18768,4029.38087481818
18769,5626.576547909092
18770,7345.704937545457
18771,6250.503893454546
18772,7222.240381090906
18773,5570.197516999999
18774,7655.437090636359
18775,6479.746359818181
18776,6275.230012090908
18777,5768.968824272728
18778,6977.00212127273
18779,7479.5697594545445
18780,8335.033199818183
18781,7481.27625663636
18782,7842.150409545454
18783,6775.512071181821
18784,4321.699318818187
18785,3846.858576181818
18786,5556.843214545458
18787,7978.77256454545
18788,7521.564665272729
18789,5745.002546636366
18790,2933.3406813636348
18791,5555.2219135454525
18792,3620.2334365454553
18793,7676.081335090907
18794,5483.189137727275
18795,6238.64237236364
18796,8065.029013909088
18797,5754.559486090909
18798,5768.827540181819
18799,6195.2678787272735
18800,7064.59289054545
18801,3003.542846272726
18802,7277.004445090907
18803,7406.710834000001
18804,6294.449257727273
18805,4512.419775363639
18806,6962.388780363636
18807,6680.140969272731
18808,5872.695957818187
18809,2983.14611190909
18810,2966.5756076363623
18811,4534.867273454547
18812,3231.844119727276
18813,7977.578313545455
18814,2916.3346280909063
18815,5472.901916636362
18816,6216.5322005454545
18817,8141.515042636358
18818,6378.163228545456
18819,4532.424597090908
18820,7326.18789027273
18821,5586.313016727273
18822,7524.449955636363
18823,3458.3815657272735
18824,7127.81788063636
18825,6244.575421000002
18826,5308.047825909091
18827,4612.1038295454555
18828,5597.094315727275
18829,6859.225578818181
18830,6267.224216272729
18831,7412.037786363639
18832,6313.453803909093
18833,6251.955588636364
18834,5367.65109709091
18835,7961.245848727269
18836,5715.270877272726
18837,5567.091140727273
18838,5940.531863090911
18839,6021.451625818179
18840,3219.981775636363
18841,7367.962882181819
18842,6896.894725272726
18843,4123.580632636364
18844,6046.837809545455
18845,6522.279328909092
18846,5658.113346090904
18847,6591.809936636358
18848,3799.8874189090916
18849,7900.606360363634
18850,4023.905442363634
18851,5716.518258818184
18852,7444.697349999998
18853,4233.651330181819
18854,6014.772614272728
18855,7932.357620818176
18856,3433.319831181818
18857,6827.953486
18858,6515.980895
18859,8171.924198999995
18860,7613.563898636362
18861,4228.146202636368
18862,7202.884296909091
18863,7980.494665363631
18864,7160.133117363645
18865,3926.5288670909113
18866,7397.016813181817
18867,5938.835787090907
18868,3556.9308611818196
18869,5413.4983955454545
18870,7492.958930909085
18871,8118.59830990909
18872,5310.734868818184
18873,7146.137311090911
18874,2920.927732090907
18875,8171.752921363635
18876,7990.162859090906
18877,6396.6490457272685
18878,5634.373761000001
18879,6610.315858909091
18880,6512.829747727272
18881,6273.181982727273
18882,7509.384750727273
18883,5993.8101549090925
18884,5550.853829090911
18885,5680.9086449999995
18886,3946.5727051818167
18887,8150.961166909083
18888,7349.027370181819
18889,2840.453852909092
18890,7142.1230063636385
18891,6256.928537363633
18892,5431.476471727272
18893,5701.296718
18894,5986.505101363638
18895,4336.410933545457
18896,7685.456876636366
18897,6700.879939181819
18898,5945.604230545454
18899,5739.405020363637
18900,5769.40282681818
18901,5667.569230090909
18902,3496.085115545455
18903,2873.2626039090887
18904,3493.1588039090902
18905,7079.428375727273
18906,2741.7926621818165
18907,5444.583508363636
18908,7014.881253909091
18909,2981.170836090911
18910,7931.182521181814
18911,6846.928179090912
18912,6928.930473727276
18913,6256.631178454542
18914,6359.745749454543
18915,5471.880010636369
18916,6800.818537
18917,8114.905060909091
18918,3746.9981681818185
18919,5486.947241545455
18920,5935.811921181821
18921,5800.628656727275
18922,6805.151136272734
18923,6489.992551909093
18924,4200.726057090908
18925,2931.956274454547
18926,4586.339857545455
18927,7953.6004343636305
18928,6525.119893363638
18929,7000.708423818188
18930,7477.79791827272
18931,6272.435912181819
18932,5861.8651620909095
18933,5579.394479545453
18934,7355.668173090909
18935,7433.915377090909
18936,5965.060226272728
18937,5677.499027909091
18938,3990.62256218182
18939,6713.775460272723
18940,7350.488363909085
18941,3986.5846000000006
18942,8136.150966272728
18943,6466.1625722727285
18944,5875.623934363637
18945,6586.815315
18946,2890.336098181815
18947,5613.486912000001
18948,6421.577559545456
18949,8023.434341818181
18950,6197.0414756363625
18951,6976.911861727271
18952,5640.572070181818
18953,6478.590370727271
18954,2788.9862256363626
18955,6087.1439754545445
18956,5776.3801175454555
18957,6101.743950727272
18958,6382.75471709091
18959,6969.328137909089
18960,7522.730730545453
18961,2700.693493000002
18962,6326.3926221818165
18963,7389.732390999999
18964,6367.236648090907
18965,4695.745777909092
18966,6266.1505131818185
18967,4793.865298545456
18968,6204.370998090908
18969,7428.987501090903
18970,6623.215785000001
18971,3663.8058633636356
18972,4595.842085636365
18973,6167.885691909093
18974,5544.3290247272735
18975,6216.785626727274
18976,6277.340461545458
18977,4397.024649090911
18978,7091.920127636365
18979,6159.439217727271
18980,7706.452194545458
18981,7006.713559272726
18982,5558.670664636365
18983,4502.016169363637
18984,6823.527865909094
18985,7936.320348454541
18986,4494.429800181819
18987,6454.7558166363615
18988,7590.784262999997
18989,7025.3208138181835
18990,5753.055423090907
18991,7990.578334909087
18992,5634.368826818185
18993,5697.352712
18994,7544.731845999994
18995,5707.321317000002
18996,2814.9519594545473
18997,6028.614753909093
18998,5662.820610000002
18999,6547.660747454544
19000,8128.8716918181735
19001,8095.075187272729
19002,8075.997958636362
19003,7847.3386276363635
19004,8090.416058999998
19005,7473.219502818177
19006,5629.3853282727305
19007,7670.532854272726
19008,7601.003763545453
19009,4248.976375454547
19010,7104.555045909086
19011,2790.3699169090933
19012,2943.494319272725
19013,6263.467991181817
19014,7386.481392181819
19015,4097.094289000001
19016,4031.706251181815
19017,6716.588234181814
19018,5594.044624999995
19019,3929.2170611818215
19020,8087.539260999999
19021,6637.686093454546
19022,6580.115150727273
19023,5421.753352545454
19024,4092.5659106363646
19025,6648.659558545451
19026,7029.438760000004
19027,4686.875901636362
19028,8118.818869636364
19029,3769.7920498181816
19030,7591.133357272727
19031,6052.262328909091
19032,5614.1991499999995
19033,7497.09325281818
19034,5836.109537363635
19035,3913.4950853636365
19036,5495.768038545453
19037,5771.4721560000025
19038,7850.658794818188
19039,3723.8225346363647
19040,8027.3080722727245
19041,3741.5635238181835
19042,6831.4729478181835
19043,4636.544869909093
19044,7026.832537363635
19045,4485.805175363639
19046,3724.522532363636
19047,7373.222090181816
19048,4309.617920727275
19049,7470.814448545451
19050,3617.483298272726
19051,7400.374868090906
19052,7633.946271636364
19053,7394.716786999999
19054,6010.843034727278
19055,3335.912549454547
19056,6470.285009818183
19057,8034.9548914545385
19058,6787.089086090907
19059,3276.7974669090904
19060,6569.848215181818
19061,7436.18369954545
19062,5670.119137545453
19063,6002.167658181818
19064,7002.173481727273
19065,5569.53883081818
19066,6416.968723545455
19067,5685.420820181821
19068,7423.6702124545445
19069,7901.091673181817
19070,5600.932310090909
19071,5490.605175181816
19072,2952.362904636363
19073,5370.781567454545
19074,5546.2600193636345
19075,5318.767969818185
19076,6305.5699643636335
19077,4072.7856371818175
19078,5498.27852954546
19079,7301.0363269090885
19080,4402.889755000006
19081,4087.758781636361
19082,5505.859108363635
19083,4559.392788545454
19084,7310.555782909098
19085,5739.5974064545435
19086,5493.3580894545485
19087,8001.712613818178
19088,4469.338642272729
19089,7044.494083363639
19090,4599.057630818178
19091,6564.254881181814
19092,6943.8659114545435
19093,5724.0125334545455
19094,8204.424657636355
19095,3692.0502291818193
19096,7330.1316710909105
19097,3712.5073926363625
19098,6361.782452272731
19099,2999.5322864545465
19100,4377.613169454545
19101,4026.5351532727295
19102,5471.64473109091
19103,3684.3233350909086
19104,6572.93955827273
19105,5681.193959000003
19106,7266.252384818184
19107,5373.054104545453
19108,4414.474735818181
19109,8006.664110818179
19110,6407.978345000001
19111,7499.237386181817
19112,3398.691382727272
19113,6816.585212000003
19114,6426.19264809091
19115,5552.746591909091
19116,4600.9344036363655
19117,7086.082587818187
19118,3461.5005169090905
19119,7382.613811818177
19120,6446.48296809091
19121,7084.148729090911
19122,7150.869533727273
19123,7367.778529272727
19124,6021.012856999999
19125,5722.945769727276
19126,7409.987483363631
19127,5322.239982454545
19128,7284.834597090909
19129,6848.599945727271
19130,4785.5483150909085
19131,7279.890031545459
19132,6018.973272545455
19133,5491.52606572727
19134,8166.632866999998
19135,7106.488136181817
19136,6671.830410181818
19137,7440.346493636359
19138,6139.604569545457
19139,3226.705686818184
19140,5792.291915818182
19141,5735.812209636363
19142,6552.608409363641
19143,2537.285168
19144,3602.7506193636373
19145,7472.82068090909
19146,8058.652469545444
19147,6406.969624727271
19148,6250.569991181818
19149,7565.263346727271
19150,6246.098782181817
19151,7477.6957398181785
19152,4146.628038909094
19153,7541.224105727268
19154,6234.961244363636
19155,7506.217184999998
19156,6399.237404272726
19157,6747.1921758181825
19158,3438.9846520909105
19159,6140.474085727269
19160,6316.257391636359
19161,3179.9527501818175
19162,6773.271744363638
19163,7170.782521363634
19164,7090.698309727273
19165,3593.6269441818176
19166,6073.484704727273
19167,4594.515223
19168,3143.6198389090896
19169,4757.172508545454
19170,4391.571030454547
19171,7369.859260818183
19172,5795.452685363635
19173,7158.96959145455
19174,7208.258670545457
19175,6540.133806545456
19176,4410.650401272726
19177,6730.042029818184
19178,3344.4174659999994
19179,7465.350156545456
19180,4391.636401363637
19181,6094.1199671818185
19182,4092.55155490909
19183,5752.025415363637
19184,4230.781414454553
19185,7953.728288545459
19186,3904.5886671818184
19187,5505.813432272728
19188,6169.950152090911
19189,6795.1292937272665
19190,4296.899825363638
19191,7282.147280818186
19192,3802.1074510000017
19193,2601.193594181817
19194,6558.056992818179
19195,3892.5360432727284
19196,4317.639962727272
19197,7202.216976818183
19198,5964.3969215454545
19199,6220.528992272727
19200,7488.745057272724
19201,7011.942413363638
19202,8278.093010909088
19203,6241.959299090908
19204,4601.505670000001
19205,3876.275814363636
19206,4817.230263818183
19207,3545.2217450909106
19208,2598.4604490000015
19209,7610.372316090913
19210,2929.5321771818208
19211,5643.624866727273
19212,6091.263479999999
19213,2713.803829454546
19214,7122.468355363638
19215,3824.501941090909
19216,3796.992913999999
19217,7174.918906727271
19218,6374.633859090906
19219,3015.2063893636355
19220,7052.917244090908
19221,5487.917424272726
19222,6211.55069681818
19223,4457.188226818183
19224,5551.444854454544
19225,8106.193570545449
19226,5510.138828363634
19227,7530.54043763636
19228,5784.249040181819
19229,3311.334691545455
19230,7299.548895363632
19231,6704.6466674545445
19232,6908.574403181817
19233,4314.008417727275
19234,4931.164138909093
19235,7176.533581000003
19236,7372.13490009091
19237,5623.2084952727255
19238,5744.406358545454
19239,5452.148900181821
19240,5744.384634363633
19241,7904.61451645455
19242,2917.43995972727
19243,7523.645315090904
19244,5916.825276818183
19245,4467.76780209091
19246,6715.3360920000005
19247,7908.714439181813
19248,5845.183273363637
19249,3274.6770094545454
19250,5594.853533
19251,7351.146193636362
19252,6477.645693909088
19253,6530.905142454545
19254,3559.7162458181815
19255,7371.582522636361
19256,7196.6003682727305
19257,6496.446392090916
19258,4667.39561145455
19259,6205.089350727275
19260,6596.86138009091
19261,6876.730176818183
19262,7487.106759636365
19263,4571.998985909089
19264,6452.899523181819
19265,6370.2359385454565
19266,7066.3422909090905
19267,6232.369303545449
19268,7357.09094863636
19269,6857.232432818188
19270,7098.040993000001
19271,5828.670587636362
19272,6841.075511818178
19273,5479.942139727275
19274,7413.037515545459
19275,4596.404501090912
19276,6871.3261301818175
19277,7535.412482272728
19278,4242.884642727274
19279,6022.315651636362
