id,Status_C,Status_CL,Status_D
17458,0.7297805848401974,0.03581279157885217,0.2344066235809504
17459,0.707864893585315,0.030568947342000136,0.2615661590726848
17460,0.5344597398949961,0.00901712256220408,0.45652313754279983
17461,0.5769127506686633,0.005669725249356138,0.4174175240819805
17462,0.8917885819564894,0.02471850822790491,0.08349290981560559
17463,0.3748893512037437,0.16041750361948817,0.4646931451767682
17464,0.9596993033199707,0.007708259014354363,0.03259243766567495
17465,0.8362479322836268,0.01244499239000665,0.15130707532636659
17466,0.86157968605092,0.018136079413845835,0.1202842345352341
17467,0.5411875254156454,0.06053741454368017,0.3982750600406743
17468,0.8611748273748342,0.016289943747737488,0.12253522887742824
17469,0.9056748256298137,0.010136186642638987,0.08418898772754718
17470,0.8204272266454078,0.004231421195115732,0.17534135215947658
17471,0.844021927492573,0.062417961285154734,0.09356011122227209
17472,0.9126086758246004,0.02174233562148499,0.06564898855391464
17473,0.8872994897493901,0.008976701877020361,0.10372380837358969
17474,0.7283835171602043,0.007798812297397161,0.2638176705423985
17475,0.7309699359217704,0.014377233833408483,0.2546528302448212
17476,0.006711877468285232,0.004538279908047765,0.9887498426236669
17477,0.026813194844323374,0.0005021277946372962,0.9726846773610394
17478,0.7590514410148934,0.0167365306540047,0.22421202833110182
17479,0.1688504462302353,0.012000600392982704,0.8191489533767821
17480,0.17554514220202466,0.00934414577408912,0.8151107120238862
17481,0.8324442601890129,0.014871495269093258,0.15268424454189392
17482,0.8048454195932409,0.03675493438038201,0.15839964602637713
17483,0.8480020262369595,0.023763414241408147,0.12823455952163218
17484,0.004837309070066508,0.0020719672336022604,0.9930907236963312
17485,0.286073393944415,0.05928305107125305,0.6546435549843319
17486,0.8620072236794717,0.010934878875208399,0.12705789744531995
17487,0.8814595336884076,0.008325505670440714,0.1102149606411516
17488,0.9604092364070406,0.015128728033550086,0.02446203555940944
17489,0.8815019611355877,0.03335224917735329,0.08514578968705906
17490,0.9016329289540619,0.029560258828296243,0.06880681221764182
17491,0.00011310374855665974,0.00025679776703152804,0.9996300984844119
17492,0.8869595968471368,0.0035279150231416825,0.1095124881297215
17493,0.676527459041661,0.01427196991567736,0.3092005710426615
17494,0.681263141608245,0.00909868865875865,0.30963816973299635
17495,0.013381016372981726,0.014530915433872213,0.972088068193146
17496,0.8985283144097101,0.014408217127128609,0.08706346846316128
17497,0.2480253784271357,0.008544629165240418,0.7434299924076239
17498,0.9117882839742142,0.0307799922318227,0.0574317237939632
17499,0.9065823701931087,0.03376974238988741,0.05964788741700381
17500,0.5316330404207323,0.02400602238931199,0.4443609371899557
17501,0.9295727102475592,0.03846507233108079,0.03196221742136015
17502,0.680131398701712,0.015193248388956703,0.30467535290933123
17503,0.8136003044799122,0.0074460014734049704,0.17895369404668285
17504,0.5877635948695997,0.03820023996648583,0.3740361651639145
17505,0.7986605719672607,0.03287183767639011,0.1684675903563491
17506,0.9055014332720142,0.014307917701394016,0.08019064902659175
17507,0.9808838763771579,0.00876424017203543,0.010351883450806688
17508,0.9188971644267423,0.009262924637826374,0.07183991093543131
17509,0.8970017087737324,0.06514631180340899,0.03785197942285859
17510,0.34628954086448255,0.08844284945050575,0.5652676096850117
17511,0.9653793746584667,0.014314975159334201,0.020305650182199077
17512,0.8952266589290943,0.010224981641274965,0.09454835942963088
17513,0.7180556865742124,0.016349852248720667,0.2655944611770669
17514,0.6037243381094403,0.012923647598024814,0.38335201429253496
17515,0.7715146225367037,0.012867099775426325,0.21561827768787
17516,0.9814670877766367,0.006059291516731668,0.012473620706631607
17517,0.8065953887911135,0.02190946944497116,0.17149514176391525
17518,0.8853285384369963,0.004864799544222823,0.10980666201878074
17519,0.9624090889086069,0.008500022067544034,0.029090889023849015
17520,0.025038709557078865,0.030143613312086325,0.9448176771308349
17521,0.00897097532523257,0.0007040199506541196,0.9903250047241134
17522,0.0027029447197501463,0.02219161538069909,0.9751054398995507
17523,0.8258852050672804,0.03331843608169809,0.14079635885102154
17524,0.024449631336256973,0.0015082918938313656,0.9740420767699117
17525,0.45378421188492063,0.019199665513221827,0.5270161226018575
17526,0.7551921515548539,0.020484355470864288,0.22432349297428192
17527,0.8813389366858222,0.04829940057698466,0.07036166273719303
17528,0.7804717779603277,0.01416681248842217,0.20536140955125026
17529,0.5924458353653578,0.012337575227814559,0.39521658940682763
17530,0.9175454425295937,0.06143485762895537,0.021019699841450912
17531,0.6146611306683171,0.013009919446862585,0.37232894988482035
17532,0.7807971626469266,0.01880545365941403,0.20039738369365925
17533,0.0402321195057371,0.01346948490576746,0.9462983955884954
17534,0.16617910205417652,0.014293799383971136,0.8195270985618522
17535,0.9400635896941558,0.003918786929159611,0.056017623376684554
17536,0.9826343755123015,0.003352941009043003,0.01401268347865563
17537,0.939749045131518,0.010611525168894673,0.049639429699587276
17538,0.9516383271454328,0.014212148607900713,0.0341495242466664
17539,0.8261742110266851,0.026554250091214857,0.1472715388821001
17540,0.9536133971034533,0.028330573476558568,0.01805602941998815
17541,0.647134560455889,0.018770662911486602,0.33409477663262444
17542,0.10656114085253658,0.009853210935683249,0.8835856482117801
17543,0.022120444685243698,0.0075991770153289355,0.9702803782994274
17544,0.8979379139603334,0.04602658965194348,0.056035496387723135
17545,0.28182437282344697,0.027813120613645465,0.6903625065629074
17546,0.015444144593569435,0.001833285144356067,0.9827225702620745
17547,0.9615719196065659,0.015107416824980163,0.023320663568454074
17548,0.8386058543897412,0.012155223312304895,0.14923892229795396
17549,0.43026976197677785,0.006485033758284704,0.5632452042649374
17550,0.6706544686654964,0.007958837570799958,0.3213866937637036
17551,0.9646287583150083,0.009180341116323746,0.026190900568667956
17552,0.6776678429973431,0.0089650407221271,0.3133671162805298
17553,0.9338814430703435,0.019336009892523383,0.0467825470371332
17554,0.9592782670904083,0.004840217976214155,0.03588151493337766
17555,0.7574916251054143,0.005319662242003092,0.23718871265258268
17556,0.9115017776874985,0.047274532963048344,0.04122368934945299
17557,0.6211440854534497,0.10296717545929292,0.2758887390872573
17558,0.8930706596075797,0.04884645273418694,0.058082887658233495
17559,0.8267713604834731,0.012992617697453735,0.16023602181907318
17560,0.23554994584171612,0.0031407131264215922,0.7613093410318623
17561,0.17430881333237022,0.003366036182694545,0.8223251504849354
17562,0.4892583384675288,0.0075050207074109756,0.5032366408250601
17563,0.9378750497285289,0.021429681329382454,0.04069526894208888
17564,0.8925717785397236,0.009108661948315291,0.0983195595119611
17565,0.8262151185545867,0.054216372573318204,0.11956850887209498
17566,0.8364371161471305,0.028853716152909627,0.13470916769995986
17567,0.8749791298675521,0.019956946899986536,0.10506392323246139
17568,0.8184071783312618,0.017487121720136115,0.16410569994860225
17569,0.9669783964031621,0.01571391303130508,0.017307690565532715
17570,0.9342138283839165,0.01827372449542565,0.04751244712065784
17571,0.8018430774921486,0.016625051333601946,0.1815318711742495
17572,0.7674489012436626,0.01382989120622953,0.2187212075501078
17573,0.9440125348076109,0.012950262376259514,0.043037202816129654
17574,0.0014979973226422402,0.0010906730706919624,0.9974113296066658
17575,0.19869447933540202,0.024955923139666984,0.776349597524931
17576,0.9408132890510847,0.020142803825349467,0.03904390712356578
17577,0.7942918573755504,0.018535116866313053,0.18717302575813655
17578,0.90402424519043,0.011113047679016991,0.08486270713055304
17579,0.1405186712729878,0.005676130207115509,0.8538051985198967
17580,0.712269633415441,0.04599582042247785,0.24173454616208118
17581,0.6762537769667868,0.06359904180407938,0.26014718122913383
17582,0.9188197517281171,0.032413791856101014,0.048766456415781936
17583,0.9361367991048801,0.02526617307990316,0.038597027815216615
17584,0.07787979697596734,0.010411903548091284,0.9117082994759415
17585,0.7237987774010345,0.012651242920898576,0.26354997967806687
17586,0.7962307406269656,0.029114039578756593,0.17465521979427762
17587,0.7666875440107387,0.052753799914475194,0.1805586560747862
17588,0.9408808669964029,0.028973137669750623,0.03014599533384624
17589,0.767863544317695,0.034003281328184885,0.19813317435412028
17590,0.8856347752295809,0.011534041952189225,0.10283118281822994
17591,0.12065392497261732,0.00607174722674129,0.8732743278006415
17592,0.9589571992829251,0.004004931131871916,0.0370378695852029
17593,0.9235807484101367,0.01022919050392758,0.06619006108593571
17594,0.8955631424061213,0.010738692828694009,0.09369816476518458
17595,0.10500592208560791,0.05827546803017495,0.8367186098842172
17596,0.009438223122600415,0.2181644384535801,0.7723973384238194
17597,0.614516134528187,0.047495617113875434,0.3379882483579376
17598,0.9509401757381334,0.009715206491636822,0.03934461777022995
17599,0.003554207680631674,0.27432218774045414,0.7221236045789141
17600,0.3321970168069177,0.02320247360670895,0.6446005095863734
17601,0.9369740113357984,0.045235495359643656,0.017790493304557946
17602,0.8438637907986262,0.04052120378028081,0.11561500542109289
17603,0.06050059902020678,0.007970468153039218,0.9315289328267541
17604,0.22331960014350302,0.0029834136640698086,0.7736969861924271
17605,0.684640783393074,0.012827930849687317,0.3025312857572387
17606,0.7215004949783773,0.028734840961732278,0.24976466405989053
17607,0.9174039849100323,0.02383675568547368,0.05875925940449424
17608,0.8999310649169224,0.007647421408030529,0.092421513675047
17609,0.5241136798416787,0.03230542468106165,0.4435808954772597
17610,0.5937231888781244,0.01154791412949612,0.3947288969923794
17611,0.5827072987353413,0.02295506011734511,0.3943376411473135
17612,0.9666163609616308,0.009551057756239524,0.02383258128212971
17613,0.291949898908587,0.018071439707956702,0.6899786613834562
17614,0.9493040973559211,0.02638577095624946,0.024310131687829573
17615,0.9658802204843797,0.011787404614565232,0.022332374901055246
17616,0.6916282230118154,0.10520676891447323,0.20316500807371138
17617,0.6637948458003639,0.010153748205035782,0.3260514059946004
17618,0.4220305739311369,0.0063266450341513585,0.5716427810347118
17619,0.7851013164195884,0.005681153236820295,0.20921753034359128
17620,0.9805080916345984,0.008450025805111868,0.011041882560289746
17621,0.8438094591235492,0.006926747219150578,0.14926379365730025
17622,0.9313830966023863,0.051822800394864775,0.016794103002749
17623,0.9562340228613463,0.01626010213493924,0.027505875003714438
17624,0.7736859212107765,0.026904453412726754,0.19940962537649662
17625,0.7885197659588206,0.019203539269763294,0.1922766947714162
17626,0.9055074268889909,0.03602560137047866,0.05846697174053036
17627,3.4627674441400195e-05,0.0029105136716921793,0.9970548586538664
17628,0.45283615893416196,0.007023471256507197,0.5401403698093308
17629,0.14353714817586202,0.15253437843960108,0.7039284733845369
17630,0.9050541762343108,0.027108546265039023,0.06783727750065009
17631,0.7688543666297586,0.02595633858276641,0.2051892947874749
17632,0.9376859891077196,0.04533681525364229,0.016977195638638132
17633,0.00039389009476991326,0.00019987302107868506,0.9994062368841513
17634,0.27296735829270463,0.005616438609782258,0.7214162030975131
17635,0.9221596875139086,0.0073650713278507534,0.07047524115824057
17636,0.9345886012184497,0.012701597471313443,0.052709801310236816
17637,0.7378555936418284,0.04280599789047756,0.21933840846769406
17638,0.9451948677231666,0.010618745075467022,0.04418638720136644
17639,0.9394757052235784,0.027206445977624436,0.03331784879879722
17640,0.6780127424214417,0.026363911226679526,0.2956233463518787
17641,0.8055945590254916,0.038264999107978266,0.15614044186653006
17642,0.7171770079827446,0.02104938806826373,0.26177360394899174
17643,0.9231541135668069,0.010006425730740209,0.06683946070245277
17644,0.807138399307229,0.01156128119685151,0.1813003194959195
17645,0.9601784732353205,0.023547477399886003,0.01627404936479364
17646,0.8789251529401331,0.026337244938046355,0.09473760212182054
17647,0.02084515521329369,0.004312705829230255,0.9748421389574761
17648,0.28635612463125776,0.01648872663633062,0.6971551487324117
17649,0.462232279520561,0.009258677244737085,0.5285090432347019
17650,0.9818704700772584,0.005102099024800549,0.01302743089794099
17651,0.7156520093706953,0.023111751938374846,0.2612362386909299
17652,0.761261061359637,0.010257772287846377,0.22848116635251658
17653,0.8581549716765726,0.025502499257463042,0.11634252906596446
17654,0.47528896992484576,0.0027608847267967976,0.5219501453483575
17655,0.835607320341851,0.005798485335002181,0.1585941943231468
17656,0.9158814266270638,0.04563539778830571,0.03848317558463035
17657,0.9235247301317252,0.010442994160159917,0.06603227570811483
17658,0.9871148008266102,0.0037088945053629203,0.009176304668026858
17659,0.581157876603471,0.022660172758176923,0.3961819506383521
17660,0.5835699830591999,0.01662672860121096,0.3998032883395891
17661,0.7347511535378476,0.06588772275162595,0.19936112371052658
17662,0.7693282488795464,0.03372510176205536,0.1969466493583983
17663,0.9253804435474586,0.019443196265391764,0.05517636018714953
17664,0.9235683557655606,0.01944160904628063,0.05699003518815884
17665,0.22699588096567125,0.014168926851045746,0.7588351921832831
17666,0.7918948512035815,0.059410721765967095,0.14869442703045158
17667,0.967774084106418,0.016475005494218133,0.015750910399363896
17668,0.9469290559667483,0.0221784263641308,0.030892517669120944
17669,0.9059219940716682,0.011568473150725532,0.08250953277760627
17670,0.024649897663784955,0.015895623507797853,0.9594544788284172
17671,0.6804840025534169,0.012059555413020765,0.3074564420335623
17672,0.00018689942019724598,0.002760989279310262,0.9970521113004925
17673,0.9216586942786642,0.010177342874939618,0.06816396284639617
17674,0.09300888228540757,0.00315624254200294,0.9038348751725894
17675,0.3210071158430607,0.010108091626385624,0.6688847925305537
17676,0.0047288940000119245,0.0008254533766846168,0.9944456526233033
17677,0.5252794342756246,0.14608637699927096,0.32863418872510447
17678,0.435348207742255,0.01947147319509084,0.5451803190626543
